num__product_variation_count,num__total_items_sold,num__total_orders,num__year,num__month,num__day_of_week,num__avg_items_per_order,cat__Country_Austria,cat__Country_Belgium,cat__Country_Canada,cat__Country_Channel Islands,cat__Country_Cyprus,cat__Country_Denmark,cat__Country_EIRE,cat__Country_Finland,cat__Country_France,cat__Country_Germany,cat__Country_Hong Kong,cat__Country_Iceland,cat__Country_Israel,cat__Country_Italy,cat__Country_Japan,cat__Country_Netherlands,cat__Country_Norway,cat__Country_Other,cat__Country_Poland,cat__Country_Portugal,cat__Country_Singapore,cat__Country_Spain,cat__Country_Sweden,cat__Country_Switzerland,cat__Country_United Kingdom,cat__Country_Unspecified,target
1.8677910186782187,0.5730832990911621,1.8198914120312308,0.24978623339432163,-1.154807947387286,2.053480343915099,-0.59027554529498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.244289380542183
-0.825782812693278,-0.7064857698777033,-0.7172609266350096,-4.003423192752847,1.4667092010342988,0.9050096723801302,-0.7405653705410329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.518095260385945
-0.20850547633730998,-0.4942800084397974,0.2976000088314865,0.24978623339432163,1.4667092010342988,2.053480343915099,-0.5429860744201446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940115977486392
-0.8117537823215515,-0.741853396784021,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,0.9050096723801302,-1.0660853584123327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.229181627713174
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.154807947387286,0.3307743366126458,0.17908065063054932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.405594075174461
-0.2786506281959427,-0.512755634435635,-0.20983045890176158,0.24978623339432163,-0.28096889791342455,0.3307743366126458,-0.18912479407248792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892915715285475
0.22639446518621295,-0.06617336036481812,-0.20983045890176158,0.24978623339432163,0.010310785244529358,-1.3919316706898073,1.8660237860701951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.983354281854025
-0.6293763874891063,-0.5708218875654102,-0.20983045890176158,0.24978623339432163,-1.154807947387286,0.9050096723801302,-0.45634269456385335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.158672466091889
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.884149834718391,2.053480343915099,-0.20335327968306705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.999341220987375
-0.6013183267456532,-0.6542261420609056,-0.7172609266350096,0.24978623339432163,1.175429517876345,-0.8176963349223229,-0.2595731496565752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.353865565745119
0.8296427711704544,0.6147854263389098,0.8050304765647346,0.24978623339432163,1.175429517876345,2.053480343915099,1.7895022963840315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.401881100460024
-0.517144144515294,-0.6552818921178106,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-0.2434609991548385,-0.26929016421989754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.529316643259472
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.5928701515604371,-0.2434609991548385,-0.477280547372917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.964043466109853
-0.9239860252953638,-0.7793325238041486,-0.7172609266350096,0.24978623339432163,1.175429517876345,-0.2434609991548385,-1.411039375410277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455
-0.4610280230283878,-0.5819072631629127,-0.7172609266350096,0.24978623339432163,0.5928701515604371,-0.2434609991548385,0.4060423479310078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.612417308119441
-0.16641838522213034,-0.6077731395570853,-0.7172609266350096,0.24978623339432163,1.175429517876345,0.9050096723801302,0.1679754911296095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.6060689362240925
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.4460876305452401,0.3307743366126458,0.012631113571232075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.562682442561906
-0.44699899265666126,-0.5328148855168301,-0.20983045890176158,0.24978623339432163,0.884149834718391,-0.2434609991548385,-0.28143643242405053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8626846886132356
-0.47505705340011434,-0.5797957630491027,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,-1.3919316706898073,0.42547637705765257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504452830638604
-0.362824810426302,-0.23878849466878635,-0.7172609266350096,0.24978623339432163,0.30159046840248327,-1.3919316706898073,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.108571418412256
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-0.5722485810713784,2.053480343915099,-0.44198026514350397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.981261688946608
0.07207513109722094,-0.26518224609141144,0.2976000088314865,0.24978623339432163,-1.154807947387286,-0.8176963349223229,0.15987797899350742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.186129164362294
-0.9239860252953638,-0.779860398832601,-0.7172609266350096,0.24978623339432163,-1.154807947387286,0.3307743366126458,-1.4158978826919382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204
-0.6434054178608329,-0.6975118943940107,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,0.9050096723801302,-0.6579707467527927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001637625428319
-0.43296996228493473,-0.13849223926281093,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-0.8176963349223229,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.728688629938012
-0.8678699038084576,-0.4900570082121774,-0.7172609266350096,0.24978623339432163,-1.154807947387286,-1.3919316706898073,1.2514226149400547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.7074733968111895
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.5928701515604371,-0.2434609991548385,0.0764736039916572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.513505809620666
-0.47505705340011434,-0.5745170127645778,-0.20983045890176158,0.24978623339432163,-0.8635282642293323,0.3307743366126458,-0.4733474700496675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3706027912975625
-0.5732602660022001,-0.5871860134474378,0.2976000088314865,0.24978623339432163,0.5928701515604371,-0.2434609991548385,-0.8280185016109343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511002111475994
0.058046100725494404,-0.14482673960424094,0.8050304765647346,0.24978623339432163,0.5928701515604371,0.3307743366126458,0.04165430180641858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4269656522825205
-0.23656353708076305,-0.4451876307937147,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-1.3919316706898073,1.6643957338812558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122108306606755
-0.7836957215780983,-0.741853396784021,-0.7172609266350096,0.24978623339432163,-1.154807947387286,2.053480343915099,-1.0660853584123327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292299294222474
-0.29267965856766925,-0.5708218875654102,-0.20983045890176158,0.24978623339432163,-0.5722485810713784,0.3307743366126458,-0.45634269456385335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.094068857045629
-0.7696666912063718,-0.7085972699915133,-0.7172609266350096,0.24978623339432163,0.884149834718391,-0.8176963349223229,-0.7599993996676777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151324342807377
0.19833640444275985,-0.33908475007476174,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,0.9050096723801302,2.0968028819491016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.630961136825278
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.30159046840248327,-1.3919316706898073,-0.02738764377508256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.880279312719187
-0.8117537823215515,-0.6911773940525807,-0.7172609266350096,0.24978623339432163,1.175429517876345,0.3307743366126458,-0.5996686593728584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.518255786913298
0.10013319184067404,0.1328355253617752,-0.7172609266350096,-4.003423192752847,1.4667092010342988,-0.2434609991548385,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5331481064887305
-0.825782812693278,-0.7001512695362733,-0.7172609266350096,0.24978623339432163,-1.154807947387286,-1.3919316706898073,-0.6822632831610986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.778535084739154
-0.6434054178608329,-0.6521146419470956,-0.20983045890176158,-4.003423192752847,1.4667092010342988,-0.2434609991548385,-0.830447755251765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32145151404019
-0.6434054178608329,-0.6827313935973407,-0.7172609266350096,0.24978623339432163,1.175429517876345,-0.8176963349223229,-0.5219325428662794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.711254489494902
-0.3067086889393958,-0.527536135232305,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,-0.8176963349223229,0.9064685979421103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677864012960545
1.8677910186782187,1.5786852282931787,1.8198914120312308,0.24978623339432163,-1.154807947387286,2.053480343915099,-0.7203477112076686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.113642229397009
-0.2646215978242161,1.754467612767862,-0.20983045890176158,0.24978623339432163,-1.737367313703194,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875619800293768
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,1.175429517876345,2.053480343915099,-0.47100497546743797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.892536305933875
-0.7836957215780983,-0.739741896670211,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,0.9050096723801302,-1.0466513292856878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963962885897825
-0.5732602660022001,-0.5607922620248127,-0.20983045890176158,0.24978623339432163,0.884149834718391,-1.3919316706898073,-0.410186875388072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.186866843440467
-0.2646215978242161,0.7831775604152579,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,-0.2434609991548385,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65455922240833
-0.8398118430650046,-0.746076397011641,-0.7172609266350096,-4.003423192752847,1.4667092010342988,0.9050096723801302,-1.104953416665622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888844237042334
0.058046100725494404,-0.3744523769810794,-0.20983045890176158,0.24978623339432163,1.175429517876345,0.9050096723801302,0.4473396598251279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.422989172035792
-0.7416086304629187,1.8415669924625249,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,-1.3919316706898073,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.989601126472641
0.1562493133275802,-0.11948873823852085,0.2976000088314865,0.24978623339432163,1.175429517876345,0.9050096723801302,0.6068606489063368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.827149191008434
-0.6293763874891063,-0.7054300198207983,-0.7172609266350096,0.24978623339432163,0.010310785244529358,-0.8176963349223229,-0.7308483559777106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.388124335254409
-0.23656353708076305,-0.5138113844925399,0.2976000088314865,0.24978623339432163,-0.5722485810713784,0.9050096723801302,-0.6029076642272991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9092641400784895
-0.6013183267456532,-0.525424635118495,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,0.3307743366126458,0.925902627068755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457162043256225
0.8997879230290872,0.6490973031883224,-0.7172609266350096,0.24978623339432163,1.175429517876345,2.053480343915099,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.733701981297274
-0.4049119015414816,-0.5840187632767228,-0.20983045890176158,0.24978623339432163,0.30159046840248327,-0.2434609991548385,-0.5170740355846182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618819087117919
-0.6434054178608329,-0.5739891377361253,-0.7172609266350096,0.24978623339432163,0.30159046840248327,-0.2434609991548385,0.4789199571559256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134133592806276
-0.7977247519498248,-0.6088288896139904,-0.7172609266350096,0.24978623339432163,0.884149834718391,0.9050096723801302,0.15825847656628714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629346243503184
0.6612944067097358,-0.6119961397847054,-0.20983045890176158,0.24978623339432163,0.010310785244529358,0.3307743366126458,-0.6458244785486397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.305234599635373
-0.5452022052587471,-0.637862016178878,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,0.3307743366126458,-0.10895942392507829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.236897826396253
-0.8538408734367311,-0.7487157721539035,-0.7172609266350096,0.24978623339432163,0.30159046840248327,2.053480343915099,-1.129245953073928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.685828089005546
-0.825782812693278,-0.7450206469547359,-0.7172609266350096,0.24978623339432163,1.175429517876345,-0.8176963349223229,-1.0952364021022998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.207626501263533
-0.6574344482325595,-0.6864265187965082,-0.7172609266350096,0.24978623339432163,0.5928701515604371,0.3307743366126458,-0.5559420938379077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3342383158762265
-0.6574344482325595,-0.4451876307937147,-0.20983045890176158,0.24978623339432163,-1.737367313703194,-1.3919316706898073,0.1218196719538282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526977905403666
-0.012099051133138328,-0.6969840193655582,-0.7172609266350096,0.24978623339432163,0.884149834718391,-1.3919316706898073,-0.6531122394711315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.884435974349459
-0.825782812693278,-0.6985676444509158,-0.7172609266350096,0.24978623339432163,1.175429517876345,2.053480343915099,-0.6676877613161151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070412498132116
-0.6434054178608329,-0.6156912649838729,-0.20983045890176158,0.24978623339432163,0.884149834718391,0.9050096723801302,-0.6628292540344539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76078542189077
1.8677910186782187,0.6744353045540424,1.8198914120312308,0.24978623339432163,-1.4460876305452401,2.053480343915099,-0.7512540865606875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.650784832225801
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,1.175429517876345,2.053480343915099,-0.3559035532904995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.27182349201936
0.4789170118772908,-0.275211871632009,-0.20983045890176158,0.24978623339432163,0.5928701515604371,-0.8176963349223229,0.9040393443012797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495202997559551
-0.6995215393477391,-0.6848428937111507,-0.7172609266350096,0.24978623339432163,0.5928701515604371,-1.3919316706898073,-0.5413665719929242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570822347399971
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.30159046840248327,-0.8176963349223229,0.13790527038635525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.902939902603276
-0.5452022052587471,-0.45205000616359725,0.2976000088314865,-4.003423192752847,1.4667092010342988,2.053480343915099,-0.41342588024251276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.377171235582125
-0.5592312356304736,-0.6858986437680558,0.2976000088314865,0.24978623339432163,-0.5722485810713784,-1.3919316706898073,-1.1308654555011486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.245757867414407
-0.1243312941069507,-0.4837225078707474,-0.20983045890176158,0.24978623339432163,1.175429517876345,-0.8176963349223229,-0.0555158438268052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.962593781685772
